SalesID,SalesPrice
1228293,24548.92901527867
1228305,54551.34661212969
1228314,37972.60960425547
1228315,74268.55134047239
1228320,21892.385377908984
1228326,22942.135776267933
1228328,53597.7444827919
1228329,43304.24205568607
1228330,23551.7024897617
1228332,53213.56347577543
1228333,27783.151066561742
1228345,21673.541190334065
1228351,18987.7655843576
1228352,23646.59140726022
1228353,13651.21216507955
1228354,43676.38114217439
1228356,38095.045378232884
1228357,10744.673535528796
1228359,59779.788643964836
1228360,60331.87410015754
1228361,48167.99155431783
1228362,44180.69202184996
1228364,35739.81676234394
1228365,46091.65224665368
1228367,48028.18975192691
1228368,49131.54345136755
1228369,8532.858818431523
1228371,28841.22016829061
1228374,18334.77864523509
1228375,9212.675794851308
1228376,32705.681630869134
1228380,16792.527993270058
1228381,44227.13559126417
1228384,15227.96314499353
1228385,14740.563441691158
1228386,13603.105165549534
1228387,14391.446082516928
1228389,13187.16939810061
1228391,23716.726923252114
1228394,22738.790076345216
1228395,20144.690303966338
1228400,50856.056006460974
1228401,17380.81241027746
1228402,32071.228860307496
1228403,48505.979052536786
1228404,80714.9357931585
1228406,14004.009659947897
1228411,30149.373421717173
1228415,66208.16100531971
1228416,63440.34596707758
1228421,18810.524371273936
1228422,55026.4220496673
1228424,25937.04783783683
1228426,58014.45659242392
1228429,33165.62980707317
1228430,31803.301619415455
1228437,72047.98951483888
1228438,14310.940384311232
1228439,44527.90688279514
1228442,125932.24416788232
1228494,10573.059255061677
1228496,37225.655356121904
1228498,43000.46913940247
1228499,53309.5088952084
1228503,61578.63709970408
1228506,11562.222022886283
1228508,12284.17352532584
1228509,19411.00424308556
1228510,18292.051731043575
1228518,13727.135016471317
1228519,47522.23628577305
1228524,13108.060436188342
1228525,58166.80817908227
1228533,68514.86050069644
1228535,62738.278899463105
1228536,82506.26468711029
1228542,11990.831825534511
1228553,34120.18875361608
1228561,12950.077266864759
1228562,23087.16575104773
1228568,25680.480515861418
1228569,35621.5151397721
1228570,40526.96425327124
1228572,86547.61465352689
1228573,46281.1109934657
1228575,55071.20983382156
1228579,24182.577938723174
1228582,22866.55746117318
1228583,36866.59367418142
1228586,70171.41931361552
1228590,77640.4412315929
1228591,82451.30107599174
1228593,70742.91209849874
1228594,75678.44983062948
1228595,14272.296903756007
1228598,42695.00448560625
1228604,18454.478235487135
1228605,36480.44146502918
1228606,34378.07705848503
1228618,8286.482238574334
1228619,37036.63544098428
1228622,18087.488075107685
1228623,34740.19409887927
1228627,51521.19187779753
1228628,54245.15242320243
1228629,51312.24822584535
1228630,39077.08594266645
1228631,48294.5358011012
1228633,54593.58593096088
1228634,36891.734352594576
1228635,47642.475750320365
1228640,34269.31405266694
1228641,48376.07077912353
1228642,47739.84375730263
1228643,38219.18255823283
1228648,16210.574671555223
1228649,75366.67339698804
1228650,18464.987244432512
1228654,43978.981248169024
1228658,34776.393950755984
1228659,38962.418730825244
1228660,27421.875503882085
1228669,15148.33862867546
1228670,12105.425863556378
1228672,34491.02158038255
1228674,17082.40481193858
1228675,22883.66482237102
1228678,19579.89181017744
1228681,31585.00982983519
1228682,45604.78817018823
1228683,32908.48815942985
1228684,44429.669199187665
1228685,43984.81311024699
1228699,49393.94488184909
1228700,34145.07763870701
1228702,73482.74252793987
1228703,42348.90339355692
1228706,48190.06003691796
1228714,67299.09565938747
1228724,32710.827588304364
1228727,8465.141031618077
1228730,36871.81193210169
1228731,14736.396792874346
1228733,19606.21478918828
1228734,24902.41318163681
1228735,26402.834304360447
1228736,28983.955149323716
1228737,73865.96404421251
1228738,73409.16646319213
1228744,8372.368030459831
1228746,10008.649720521009
1228750,72130.81896904265
1228751,24265.3923264063
1228757,41973.50064787715
1228759,56434.28126906577
1228760,49994.51151404567
1228761,54175.24783770309
1228762,53378.23500056456
1228763,60194.37973650605
1228764,67487.4525130335
1228776,28584.388913245337
1228779,27947.454959149036
1228781,46739.49647765384
1228785,21847.224410597577
1228788,29165.87518384393
1228789,56299.15379708329
1228794,35673.92557712438
1228795,37241.34359088092
1228809,31373.2346255844
1228816,37131.01948301801
1228818,13085.26355622469
1228822,19954.668116924215
1228824,30517.9393951291
1228829,18563.211289054947
1228831,63656.1797467346
1228833,34046.445000908796
1228835,31191.335613398387
1228837,33522.78182213887
1228846,39433.02474439582
1228847,64508.87176226765
1228850,40976.52012186673
1228854,19459.49443986741
1228858,22596.309871114434
1228859,39128.75769735071
1228863,76056.73295889482
1228865,38822.01347447191
1228866,59107.38403226889
1228867,35915.492713296655
1228871,49312.03664031402
1228872,55989.46212083439
1228874,18691.88499742002
1228876,11289.030691226026
1228877,11263.375929321264
1228878,11165.04259598793
1228879,11131.465159331448
1228881,15509.057093362435
1228888,6676.251998662457
1228890,15547.600934819395
1228894,12747.179164439734
1228896,10312.856629162396
1228899,25310.833011995743
1228902,69906.23794022886
1228907,79843.8888276756
1228914,18750.377731590946
1228919,33039.916876610994
1228922,14365.869066059613
1228924,31182.546210046403
1228926,28019.337485431235
1228929,46654.38833934384
1228933,98270.19675721163
1228935,11751.61414702751
1228936,11617.22493891128
1228940,55171.3914108697
1228946,54233.76368973416
1228951,30674.742384320707
1228952,30872.951922272645
1228953,66121.66753611025
1228969,56385.387504596634
1228985,36009.05639633999
1228994,33610.15124296946
1228995,24121.195320375897
1228996,12556.456022123302
1228997,13345.584173308633
1228998,51538.60947512381
1228999,22658.3668772473
1229003,12536.711259103382
1229004,12561.113557683071
1229005,13115.074629801315
1229006,56273.563565455006
1229007,25039.734913904325
1229008,43865.71784372898
1229009,12011.957525611357
1229017,28592.227970494416
1229025,72782.4524779206
1229027,18373.831229212177
1229028,36966.06046424981
1229043,15897.117119743862
1229047,39141.41479322836
1229049,25197.95308783102
1229052,23391.93732625089
1229053,28623.843162928573
1229054,26871.546159035322
1229055,57693.08609362717
1229057,18349.971521894855
1229065,52424.19777961704
1229080,12566.247625304639
1229083,26800.551545064412
1229086,44615.08863894748
1229087,27944.134112415362
1229092,46324.15397080018
1229096,15267.710235509676
1229099,34525.126150754884
1229100,66069.50763369756
1229101,57955.086733764154
1229102,87859.75027181927
1229103,46207.36678503272
1229104,14954.892635529246
1229105,48146.493323355484
1229112,18445.141512361908
1229114,49532.70171077418
1229119,53283.56079493584
1229128,20219.47644840969
1229129,35756.299067021304
1229133,90715.29117242836
1229135,87133.09919897138
1229137,30776.92802280529
1229138,62157.617139965725
1229139,12181.353368488237
1229140,84594.5854198079
1229142,14003.025121670275
1229143,14942.83662482598
1229148,11770.557538264968
1229150,82227.00968589805
1229220,7516.33002525403
1229223,71232.19928458057
1229227,34390.15530065695
1229236,29276.569216328964
1229241,42643.37976447785
1229242,35923.94262906212
1229257,49301.5139775193
1229262,47538.69507592613
1229289,28873.78613938988
1229290,34199.104504241885
1229291,15851.62661807147
1229292,23956.308660165087
1229293,25548.23281714845
1229295,18497.47382387516
1229296,25031.769025505317
1229300,63212.398406385924
1229314,92250.35796279312
1229315,46597.31462838818
1229316,15511.37406443297
1229321,29741.798120207328
1229322,23890.06826439707
1229323,28668.518666048323
1229324,26170.028249184594
1229329,25692.307571446687
1229331,24825.6258363109
1229336,71355.82110806214
1229337,77591.39044392048
1229338,59204.09376089863
1229344,29557.473694606044
1229353,48439.20095766806
1229368,25653.341227937013
1229372,12397.15296863976
1229387,6786.75339195296
1229388,16205.694490945069
1229395,94412.65741772416
1229396,108750.93401586244
1229397,38528.0176075537
1229399,29336.924948483822
1229402,10362.3859104677
1229403,10033.332391626904
1229409,73781.72440463594
1229415,42346.29245250205
1229422,36335.67901928438
1229425,13800.716976349166
1229428,15430.428799359152
1229429,19726.332730870992
1229439,59037.39484092619
1229443,21091.381259048827
1229444,7771.144422216033
1229454,59945.357502154926
1229455,7837.509422460709
1229459,16278.163902075525
1229463,7756.113175185883
1229471,29443.532417144255
1229473,29108.17409612446
1229474,35197.65932312226
1229475,36808.88970738163
1229476,75493.15670685662
1229477,55975.55313690895
1229480,27203.702545205724
1229497,23697.759811666303
1229498,22519.175074427803
1229511,14144.426620228134
1229513,33068.05562619785
1229514,33850.279153766765
1229515,45768.74364427385
1229516,39821.52128175832
1229517,18655.328110620416
1229518,14823.564954835758
1229519,39668.84271032975
1229520,39821.52128175832
1229521,39946.86010959715
1229522,51677.98469515628
1229523,15808.726069157134
1229536,32488.847744214254
1229539,46421.37031453025
1229541,35196.081840353916
1229543,12515.00754706717
1229546,18685.915717293185
1229547,13288.099971187166
1229548,13001.343807179568
1229549,11816.427075796146
1229553,61987.93772200022
1229564,75695.02500606119
1229567,33564.948983657385
1229580,44830.146749293664
1229581,47460.86989780264
1229582,55979.785199582264
1229583,56061.50394958227
1229585,9679.599319077857
1229586,50263.82339001728
1229589,6890.497667001585
1229590,26244.59591811053
1229591,12042.912194063229
1229594,12054.431440270255
1229597,20343.967793130072
1229601,23441.021250951828
1229604,12267.493659703243
1229606,12508.693315547756
1229609,69992.42718330292
1229620,9803.866771563236
1229622,51934.79250061729
1229624,23142.027346155865
1229639,11626.104368036935
1229646,36909.98522059726
1229648,26979.0420179236
1229649,13061.77276578341
1229654,27504.621473190557
1229656,21214.434718252865
1229657,36712.70892755048
1229671,19839.447597519873
1229672,21680.048568700244
1229676,19613.168366130343
1229677,41673.30874499383
1229679,11651.416186689985
1229680,24174.42169216547
1229681,30707.88612181892
1229689,115054.96634597641
1229690,41387.945286621274
1229691,67134.48633780434
1229708,19951.994557836308
1229711,21360.90253099484
1229726,31445.231366622884
1229728,96446.60033669033
1229729,81713.50805251251
1229730,16911.915988598277
1229734,65968.93851053955
1229739,7989.93838889224
1229740,14630.564474601333
1229741,15352.952435716807
1229742,11753.882781926108
1229743,16604.200799030765
1229754,20312.850582942894
1229759,39638.22779130055
1229762,16727.1981128338
1229763,11845.481503446676
1229772,30250.403460122063
1229775,27848.350132061878
1229777,30477.429912194937
1229783,52462.3906475469
1229784,72787.27617680309
1229785,67702.90929567296
1229789,28992.70046138395
1229790,32976.72806245397
1229795,33036.39271486887
1229798,23110.322716751558
1229804,19403.2742658687
1229807,26292.5745323433
1229809,22923.776522348635
1229810,24544.854973806934
1229811,18804.44991641486
1229812,104469.56438537467
1229814,28528.727245836384
1229816,36719.60515694745
1229817,29877.627766057045
1229820,90607.41371885329
1229821,11807.168997971406
1229822,46226.445224620744
1229825,29349.919356153394
1229827,58374.53719068506
1229832,48483.24399451383
1229841,24183.861393266823
1229842,28193.09080231713
1229848,29264.271160069147
1229860,37969.66448608796
1229862,12889.851506982555
1229869,21810.86640277787
1229873,49010.814306501044
1229874,56562.14081798834
1229875,47992.75105160148
1229876,21721.920418914662
1229877,13032.855180503135
1229878,85161.67459727879
1229879,20567.948264728693
1229884,13253.28292643352
1229889,67040.0790744833
1229890,76029.73822655603
1229893,72034.53925986725
1229896,19199.2453462645
1229902,58226.979226619274
1229905,26671.594477707968
1229906,24079.0723830233
1229907,23768.594542953822
1229908,29759.355657618522
1229910,15536.700351527557
1229924,39040.18870991372
1229927,24251.594481507767
1229928,21317.51538046175
1229929,101203.923818549
1229930,22451.8850590564
1229932,82056.40891265092
1229934,51629.025209747204
1229937,37839.258865274736
1229939,46691.753443496054
1229942,16196.262266025957
1229948,24934.47246598002
1229955,25933.786223580344
1229970,8484.556918374741
1229974,111545.67057434606
1229975,113421.66428662364
1229977,17595.90052698992
1229999,23096.19002838774
1230003,26332.24980559946
1230004,21625.16882211571
1230005,23583.50884803836
1230008,12066.140382619627
1230010,19242.3892977456
1230011,11877.671938806805
1230014,19425.42655678622
1230018,25112.80579931335
1230019,25453.593176764334
1230020,10590.17197871358
1230021,10622.463645380247
1230022,21550.220456408733
1230025,21976.46262151318
1230029,12601.95581336448
1230030,12626.35811194417
1230032,56179.76368973416
1230037,12189.778752638225
1230038,24537.625168704737
1230039,26738.040273919196
1230041,23304.63981903271
1230047,29269.2280839001
1230094,25952.96346381629
1230106,89722.69391081997
1230114,35001.10641095017
1230117,84935.55348718348
1230120,24260.38444815458
1230121,25437.797701524483
1230122,34731.79977866207
1230123,55206.407469687765
1230133,24286.04830012608
1230139,16389.57385396037
1230140,9305.18333357067
1230146,37542.61674094935
1230149,62506.41186913361
1230150,36632.07039634501
1230156,92175.8516679399
1230162,67747.14635816055
1230165,52985.585899362515
1230166,51266.202000121164
1230167,47097.38179743261
1230169,79995.66195248035
1230170,52471.24941507295
1230171,93973.10357622869
1230172,29154.526090081356
1230173,33260.01910279048
1230174,33260.01910279048
1230175,66903.58987627694
1230176,66573.5544540914
1230177,66005.49889853585
1230178,31213.031746804965
1230179,31317.494281818967
1230181,47009.017938492114
1230210,14119.371602232477
1230216,62078.99790191171
1230217,50484.02135018834
1230221,20467.41617093118
1230222,24443.08408808254
1230227,50474.86651817825
1230230,58725.546248959785
1230232,66390.03474037143
1230233,48503.43375716132
1230234,46771.707828179366
1230235,62934.08185355023
1230236,71720.8808666366
1230237,33588.82793596368
1230238,28169.051014076656
1230239,28646.079622087902
1230265,15591.489429204696
1230266,34515.725217258565
1230267,32665.785863432764
1230268,34828.42086544776
1230274,12449.268917555128
1230277,37174.975057978845
1230286,17989.721701808816
1230287,28253.746616032084
1230294,30623.974481611076
1230300,73624.7062898346
1230301,76938.16960269262
1230303,63031.61409544326
1230305,68737.68334589712
1230309,71916.34123391734
1230312,71968.26432038895
1230314,53052.824961652084
1230321,100068.8448350325
1230322,58407.8743964229
1230324,75103.15686703518
1230325,111654.3412932312
1230326,60847.48631275125
1230327,32610.927962096386
1230328,28525.789051253865
1230329,17110.815051660156
1230338,70926.1882923041
1230339,77911.47073106629
1230341,6594.232737637748
1230342,21676.02590725445
1230364,82312.81042738221
1230366,45322.030297200334
1230369,15931.722781325147
1230370,16411.60849116054
1230374,26592.031313049694
1230376,9720.815427810496
1230389,81234.57112192504
1230390,30724.959837258124
1230391,44290.277398953396
1230393,20787.205841559487
1230401,94259.61332548599
1230404,67954.39268147471
1230405,13135.23009131102
1230409,14534.906392687155
1230410,13546.27999422673
1230411,14397.41683505156
1230412,14808.28786090826
1230413,13062.182602798073
1230414,12898.82501104879
1230420,69565.8602549855
1230421,70963.4415210529
1230422,25875.39332525275
1230423,25703.81569230563
1230424,25452.982358972302
1230425,24999.174431702202
1230426,26916.93035993075
1230427,25883.161376667278
1230428,26324.71012305977
1230429,26256.654567504214
1230430,26916.93035993075
1230431,26324.71012305977
1230432,26418.02884477923
1230433,26916.93035993075
1230434,26755.556082655727
1230435,25883.161376667278
1230436,26227.42476952442
1230437,26916.93035993075
1230438,26454.979558485462
1230439,26416.646225152122
1230440,25863.317626667278
1230441,26563.310186191084
1230442,26501.295392634107
1230443,63894.99730691145
1230446,71044.6288565871
1230447,73657.4196010388
1230448,30684.22909969718
1230457,55146.23869410817
1230458,56051.38154779301
1230463,20101.287747983333
1230464,12270.289665404256
1230477,16121.449754558304
1230481,34657.169605312985
1230495,109245.71554801543
1230496,113096.43583021643
1230498,46734.705944908645
1230499,33969.66743551641
1230502,31600.68312703743
1230503,22412.151161088386
1230513,50499.48855694743
1230514,59090.712322102874
1230519,49909.93943851996
1230520,46778.1520345068
1230521,34535.2209432042
1230522,33478.909483792
1230523,25276.95884126899
1230529,6186.088860855954
1230530,6920.197128314816
1230533,64700.70793898569
1230534,39307.61123263562
1230536,18194.113929870884
1230538,13147.676354137995
1230544,19741.68846354024
1230549,46299.393379865025
1230554,18044.36642122497
1230555,51147.80647652291
1230557,9215.582365454462
1230559,65037.534713487534
1230560,24823.07918041926
1230566,29196.82595627901
1230567,24187.555478330152
1230568,33055.75166862448
1230570,57665.196834352544
1230571,15750.837978670792
1230572,36661.65249399866
1230573,53194.41134134426
1230574,54740.90167491122
1230575,18576.824487829424
1230576,29388.297309308342
1230577,44372.26303119394
1230582,50661.810534236996
1230583,59559.63596736455
1230584,54740.90167491122
1230585,36770.913516276036
1230591,10613.832192220832
1230597,15477.040988307077
1230598,13539.287758809816
1230611,31942.869775337756
1230613,48986.40293480506
1230615,12550.529229642485
1230617,29091.890640877875
1230618,11081.178084176101
1230619,10802.113442220834
1230620,11636.639663543156
1230634,44103.55249529882
1230635,42332.18646850227
1230636,13356.900471861223
1230637,11491.195578103956
1230646,34035.48572387281
1230650,71454.38963456886
1230653,25344.586115606533
1230654,13369.690875901631
1230662,13630.361394641202
1230668,20205.381969037153
1230669,19440.478109566735
1230670,20259.83283507858
1230671,19630.20667780362
1230673,37085.655769307064
1230676,33397.20241710203
1230677,33259.818030655144
1230678,37336.89316950475
1230693,42183.87039284389
1230697,14368.725419945298
1230700,12189.265301653486
1230701,13478.930217958852
1230706,44774.45723265384
1230708,40547.672636435746
1230710,25740.984864271442
1230711,28971.05634099733
1230712,66253.36525402704
1230715,23988.839003980633
1230716,27959.789774326004
1230718,13215.745576743304
1230740,24832.82265166959
1230742,13069.885930042181
1230746,12427.310866628784
1230752,17140.993114522265
1230754,37680.58562341941
1230756,54974.62742425059
1230757,12946.254330652795
1230760,36239.27293343267
1230761,43746.60975348611
1230762,46975.64339787105
1230767,11550.806444211532
1230789,31833.68727376855
1230792,13402.046911207126
1230810,60804.69542370638
1230812,65870.85623163069
1230822,63613.97146364917
1230826,68856.86195895073
1230885,27119.798447671616
1230886,31466.45019803624
1230887,15220.721378402299
1230888,37737.665275688036
1230891,26709.603624145035
1230894,51054.69115747112
1230905,23029.53021923532
1230909,42764.49861894959
1230953,43207.34855480348
1230966,48992.83655280067
1230983,24510.4085159283
1230986,86426.82915547214
1230987,40219.635451246795
1230988,32124.917159134617
1230989,79683.70154913884
1231007,7080.378011492011
1231014,99770.52175174755
1231015,63751.21293481201
1231016,95408.64665490823
1231017,11951.077725658415
1231019,55162.20771882343
1231020,84388.26050830403
1231021,46936.935546863
1231022,15221.722941768414
1231024,33863.67131798584
1231042,24796.48428953227
1231045,20219.475716816487
1231046,79740.58398650066
1231047,25412.30900444155
1231048,26332.978868203518
1231049,26250.981256950392
1231050,26274.023240497896
1231051,26235.689907164557
1231054,15133.659778796195
1231060,11499.147716748337
1231068,47234.065452038085
1231073,25570.740303405746
1231074,57330.38616586698
1231075,40512.63067481624
1231079,32104.489579954232
1231080,39311.63224686241
1231081,45441.625943608335
1231082,46930.953564140975
1231091,30032.94211052265
1231098,30420.904736066313
1231102,12633.904883601092
1231105,33996.27733377733
1231106,20860.272775953406
1231107,14893.187321972731
1231108,18182.526670821222
1231111,23039.625596160313
1231112,14993.909236570125
1231113,25842.970780529322
1231115,14545.841711285791
1231120,12062.035962940568
1231127,25370.04762969014
1231128,25637.14168222343
1231129,18323.887589609825
1231133,49843.69922775882
1231152,71835.7546526938
1231153,72788.59132534132
1231158,13583.358812633445
1231159,28704.006070407282
1231160,101333.58649399574
1231161,21177.59790713177
1231164,12864.504935804594
1231168,13321.282016121992
1231183,32165.943361660116
1231184,20221.86233776444
1231185,18985.269150683467
1231189,24441.372467938847
1231194,48794.271160319724
1231195,27180.80547224664
1231196,28981.556795785735
1231197,49158.82113113924
1231198,60218.041122903014
1231200,21344.44158833405
1231201,51208.27516991462
1231204,17952.38441327148
1231205,18606.58127991719
1231206,34318.25826598583
1231207,22078.723508627583
1231213,37443.064804884656
1231242,10507.303484162037
1231243,8072.941269311923
1231244,12635.154954092099
1231245,13367.359921597154
1231246,12496.891486072409
1231250,20454.64920877178
1231262,33091.71418542113
1231264,24222.582681680207
1231265,22005.52906418314
1231267,13323.843384964708
1231269,28456.154569377504
1231275,36617.00483469285
1231276,33306.46484202873
1231284,21080.32959569025
1231297,11665.829477915877
1231298,20686.354582942
1231299,27004.381667281028
1231300,8801.630444552222
1231301,28269.81015002155
1231318,16883.291586670555
1231319,27185.458510259836
1231320,16413.28297782584
1231324,44288.66021984703
1231326,30436.02879589451
1231331,38685.55980934964
1231332,51778.78010981668
1231333,43107.413663426545
1231334,61888.17428907242
1231336,11454.527891000898
1231340,11892.413341222116
1231342,32729.88839948929
1231344,48818.664148351636
1231346,10768.182490830033
1231347,11203.806435576535
1231363,31984.49320394577
1231382,11402.158018334005
1231387,55280.3059363611
1231394,33016.04838060733
1231395,31990.594969697115
1231396,34799.33958843015
1231397,33513.734817062024
1231398,58495.9415109067
1231402,23356.521657032787
1231405,14099.085434618877
1231418,19115.695102793215
1231427,9447.910085984922
1231432,28344.77546935635
1231438,27208.093695412776
1231439,12055.22535631849
1231440,28215.92219463543
1231441,22359.26445593623
1231444,20065.59142170573
1231445,12577.837344114432
1231446,94597.43539589309
1231447,37183.09427137332
1231449,37082.054532316244
1231451,33421.852476782326
1231453,32274.78006951769
1231457,53227.855059833106
4244769,7908.4290388061
4245421,8982.769439078033
4245631,12422.851360360986
4245744,7733.958495734405
4245803,34339.47509933307
4245945,33656.44326057929
4245946,31352.121004631023
4245963,35959.261238847146
4245974,30649.257608032065
4245977,33704.15785775112
4246000,33704.15785775112
4246035,25033.319803322454
4246304,23019.796721267074
4246330,24929.081911051493
4246394,46786.934185592756
4246516,41599.2522723529
4247100,59723.784412636574
4247186,39321.86840458667
4247558,7665.660169990714
4247587,7025.137709168121
4247591,7977.08992115341
4247806,9512.175983857547
4247847,9097.264633194249
4247848,8994.878690909409
4248148,10871.75205207374
4248188,8801.35625881901
4248195,8847.031625119376
4248592,16291.918917495364
4248639,22764.137518344654
4248804,29391.81474979269
4249085,58898.14223292736
4249434,11154.63404708756
4249500,12068.29611181844
4249501,13069.591972749677
4249564,12954.95418682704
4249598,13246.573697707241
4249657,14769.93644286785
4249784,18301.271867225914
4249870,18097.509447252094
4249900,18097.509447252094
4250006,19360.68532028976
4250011,23083.37063457773
4250165,10028.416064056082
4250166,10494.224447940021
4250170,10613.246610327016
4250180,10406.489492852985
4250181,10268.376163366407
4250187,10485.03115951965
4250189,10224.626163366407
4250195,10597.41327699368
4250196,12002.786565635197
4250532,18169.558136213276
4250533,19682.160677353695
4250720,12109.805412749745
4250723,23440.581866458706
4250724,10973.010361839446
4250736,10383.267397624772
4250737,10635.19165481118
4250740,23236.926563428402
4250761,11847.282726103314
4251102,25253.159011127766
4251551,19450.499869197167
4251556,26869.316896875906
4251567,13847.667512508826
4251571,24606.293630797307
4251577,13940.570442911756
4251578,24652.722202225876
4251599,13642.882367149106
4251600,19450.499869197167
4251932,21615.235587599916
4252078,29950.839736233414
4252090,30184.913450348242
4252210,29412.680589899443
4252211,30007.030849838942
4252220,26696.53777756042
4252230,29329.570455950052
4252433,29620.071209515823
4252435,29374.14511264946
4252518,30492.557212889456
4252528,18683.474516329028
4252745,30969.609523753676
4252771,31347.831719407182
4253077,91037.56264541918
4253122,31814.198111020516
4253168,73465.93511982299
4253319,15831.865128001868
4253334,14399.365264193748
4253816,21484.965230364316
4253821,21235.770589623644
4254197,30582.906883197847
4254420,17430.938237430655
4254430,16759.411628531514
4254432,17297.85859822848
4255593,30379.345364602712
4256309,32108.515015830802
4256767,19172.505557147102
4256944,21847.09905858797
4256946,20245.31871221809
4256949,22513.264770026515
4257562,47677.47786434787
4257625,15233.001212933208
4257911,26072.5476731838
4258258,22538.70707679525
4258379,28395.26469693522
4258743,71732.64338892532
4258746,71092.01769646333
4259415,74407.61593878901
4259422,77621.60090119502
4259441,77272.1113045344
4259443,77406.14033095603
4259495,43743.61617404137
4259919,23486.31472900352
4260544,109977.85220906543
4261266,31457.003974643776
4261719,33797.677086287
4261850,25587.656543157067
4262040,34114.34370503507
4262383,34549.81935816265
4262648,76180.45812224504
4263175,44127.14231116322
4263629,41092.90198931923
4263635,45056.18217039779
4263640,49232.90694148472
4263743,15295.53651332141
4263815,16765.06055169797
4263994,17915.74860223196
4264243,12938.879253622701
4264883,19161.128119816203
4264937,68748.95375694137
4265049,36011.60822958109
4265438,54120.052578619405
4265461,42627.78235271994
4265929,65235.12929268445
4265934,67279.13306786952
4266464,27392.04908486514
4266504,25284.69398506083
4266674,104491.06516994143
4266675,107603.6773571608
4266764,60685.45229880237
4266861,39505.664950281316
4266946,11960.202025057997
4267214,21921.509742449598
4267312,21679.301057386816
4267490,31998.992608107837
4267760,55814.936969796196
4267763,53947.718277411885
4267780,52652.802988151765
4268060,100833.83163281724
4268061,105469.95754229646
4268197,58869.0116687041
4268315,16483.369448536258
4268505,31838.777001722046
4268714,8690.055240113306
4268732,11682.444386078894
4269337,59008.74636924608
4269357,71643.13895698599
4269612,25030.3825970104
4269613,24436.62581559737
4269930,41257.15060062487
4270060,13289.742874763415
4270062,12637.159854165593
4270063,13771.98969956529
4270064,10451.996532180838
4270066,11269.04267875872
4270914,19573.554131346737
4270948,20024.154333476126
4271189,44830.8200427024
4271195,36130.73530179616
4271342,48460.20438221908
4272082,20098.758666060232
4272591,22953.744547886
4273027,48787.50166162957
4273392,65070.905426273086
4273722,32896.31658653524
4273931,16490.005531233473
4274690,23234.888328839992
4274691,23106.600765708677
4274696,19321.46879774637
4274697,19677.734374999996
